user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
como funciona la tasa fija del credito hipotecario,"['Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.']","Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada al inicio del crédito se mantendrá durante todo el período del crédito.",Estudiante Curioso,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
"Oye, ¿cómo le pido a Vivi que me busque un deparatamento en San Miguel con dos dormitorios, estacionamiento y que quede cerca del metro, y qué tipo de resultados puedo esperar?","['Cómo funciona la inteligencia artificial en CASAVERSO\n\nHemos incorporado inteligencia artificial a través de Vivi, la guIA hipotecaria (¡soy yo!). Estoy preparada para mostrarte casas o departamentos nuevos de acuerdo a tus preferencias. Sólo debes escribir tu búsqueda y elegiré los resultados que puedan gustarte. Mientras más detalles me des, mejor.\n\nPor ejemplo, alguien me pidió hace poco: “Busco departamento en San Miguel con 2 dormitorios, estacionamiento y cerca del Metro”. ¡Y encontré varias propiedades!\n\nTambién puedo responder tus dudas sobre créditos hipotecarios, el proceso de compra de una propiedad, subsidios, entre otros temas relacionados. Estoy en etapa de desarrollo, y mi conocimiento crecerá a nuevos ámbitos.']","Solo debes escribir tu búsqueda, por ejemplo ""departamento en San Miguel con 2 dormitorios, estacionamiento y cerca del Metro"", y Vivi seleccionará los resultados que puedan gustarte. En el ejemplo mencionado, encontró varias propiedades que cumplen esos requisitos.",Padre de Familia Pragmático,MISSPELLED,LONG,single_hop_specific_query_synthesizer
¿Cómo utilizo mi Banca en Línea para abrir una cuenta en CASAVERSO?,"['Cómo puedo crear una cuenta en CASAVERSO\n\nPara crear una cuenta, anda al menú lateral y marca la opción Iniciar sesión. En esta página puedes registrarte en la plataforma presionando el botón Registrarse en CASAVERSO.\n\nTip: Si eres cliente BancoEstado, puedes abrir tu cuenta sin necesidad de registro. Simplemente ingresa tu RUT y la clave que usas en tu Banca en Línea para entrar a tu cuenta.']","Si eres cliente BancoEstado, puedes abrir tu cuenta en CASAVERSO sin registrarte; solo debes ingresar tu RUT y la clave que usas en tu Banca en Línea.",Joven Profesional Primeriza,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"¿Podrías explicarme qué es el Nuevo Portal CASAVERSO y por qué BancoEstado lo ha desarrollado, considerando las necesidades de los clientes y el mercado inmobiliario?","['El Nuevo Portal CASAVERSO es de BancoEstado\n\nSí, este nuevo portal ha sido desarrollado por BancoEstado considerando las necesidades de los clientes, las condiciones actuales y futuras del mercado inmobiliario y las nuevas tecnologías emergentes a nivel mundial.']","El Nuevo Portal CASAVERSO es una plataforma de BancoEstado. Fue desarrollado por BancoEstado considerando las necesidades de los clientes, las condiciones actuales y futuras del mercado inmobiliario y las nuevas tecnologías emergentes a nivel mundial.",Joven Profesional Primeriza,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
qué es el nuevo portal casaverso y cómo protege mis datos,['El Nuevo Portal CASAVERSO es seguro\n\nEl nuevo portal cumple con todas las condiciones y exigencias que nos rigen como instituciones financieras en materia de seguridad informática y uso de datos personales.'],El Nuevo Portal CASAVERSO es seguro y cumple con todas las condiciones y exigencias que rigen a las instituciones financieras en materia de seguridad informática y uso de datos personales.,Estudiante Curioso,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
¿Es seguro compartir mi información personal en CASAVERSO?,"['Es seguro compartir mi información personal en CASAVERSO\n\nComo en todos los portales de BancoEstado, la seguridad es una de nuestras principales preocupaciones. Puedes revisar el enlace Políticas de privacidad en el pie de página para informarte de todo lo relacionado a tratamiento de datos personales y uso de datos de navegación (cookies).']","Sí, es seguro compartir tu información personal en CASAVERSO, ya que la seguridad es una de las principales preocupaciones de BancoEstado y puedes revisar las Políticas de privacidad en el pie de página para obtener más detalles.",Joven Profesional Primeriza,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
¿Qué tipo de propiedades están disponibles actualmente en CASAVERSO?,"['Hay propiedades usadas\n\nEn este momento sólo hay propiedades nuevas (proyectos) en CASAVERSO, pero próximamente nos ampliaremos a la publicación de propiedades usadas.']","En este momento sólo hay propiedades nuevas (proyectos) en CASAVERSO, pero próximamente nos ampliaremos a la publicación de propiedades usadas.",Estudiante Curioso,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
¿Es necesario ingresar mis credenciales de BancoEstado en la web para avanzar en la preaprobación?,"['Para avanzar a la preaprobación me solicita registrar las credenciales BancoEstado del sitio web ¿esto es correcto?\n\nSi, considerando que esta es una plataforma BancoEstado, para reconocer la identidad del usuario y acceder a servicios BancoEstado, se deben ingresar las credenciales de la web para avanzar en la Preaprobación.']","Sí, es correcto; al tratarse de una plataforma de BancoEstado, se deben ingresar las credenciales del sitio web para reconocer la identidad del usuario y avanzar en la preaprobación.",Padre de Familia Pragmático,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
¿Cómo me ayuda la IA de Vvvi en el portal de Casaverso pa saber si soy sujeto de crédito hipotecario y qué más puede hacerme durante la búsqueda de mi depa?,"['Qué beneficios pueden identificar las personas al utilizar el Portal de CASAVERSO\n\nA las personas que navegan les genera:\n\nCerteza en el proceso de evaluación, dándoles la seguridad de saber, de forma inmediata, que son sujetos de crédito hipotecario, a través de una preaprobación en línea,\n\nUna experiencia y asesoría en el proceso de navegación en la plataforma, al estar acompañado de una GuÍA mediante Vivi, una IA experta que lo acompañará en todo el proceso y lo ayudará a disminuir las dudas en torno al proceso de compra.\n\nPersonalizar el proceso de búsqueda proponiéndole alternativas de viviendas acordes a las necesidades de cada persona.']","La IA, mediante la GuÍA Vivi, permite obtener una preaprobación en línea que brinda certeza de ser sujeto de crédito hipotecario, ofrece asesoría durante la navegación para disminuir dudas y personaliza el proceso de búsqueda proponiendo alternativas de viviendas acordes a tus necesidades.",Joven Profesional Primeriza,MISSPELLED,LONG,single_hop_specific_query_synthesizer
¿Qué es caasaverso y pa qué sirve?,"['Qué es CASAVERSO\n\nCASAVERSO es el ecosistema de vivienda y construcción de BancoEstado.\n\nEs una plataforma digital donde todos los mundos que hoy están dispersos -asesoría, financiamiento, inmobiliarias, corredores, notarías y trámites- se reúnen en un mismo lugar.\n\nCASAVERSO: el universo completo de la vivienda, en un solo lugar.']","CASAVERSO es el ecosistema de vivienda y construcción de BancoEstado. Es una plataforma digital donde todos los mundos que hoy están dispersos – asesoría, financiamiento, inmobiliarias, corredores, notarías y trámites – se reúnen en un mismo lugar, es decir, el universo completo de la vivienda en un solo lugar.",Padre de Familia Pragmático,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
